"","word","freq.all","freq.purpose","freq.general","freq.communique","freq.press"
"793","major",10,NA,2,NA,5
"794","provide",10,NA,1,2,4
"795","represent",10,NA,1,NA,5
"796","claim",10,NA,NA,NA,8
"797","french",10,NA,NA,1,7
"798","liberation",10,NA,3,NA,4
"799","africans",10,NA,1,NA,7
"800","assistance",10,NA,2,2,4
"801","convinced",10,NA,1,1,6
"802","external",10,NA,NA,NA,6
"803","head",10,NA,NA,NA,10
"804","majority",10,NA,3,NA,5
"805","exploitation",10,NA,NA,2,5
"806","list",10,NA,NA,NA,9
"807","pass",10,NA,NA,NA,7
"808","welfare",10,NA,1,NA,3
"809","neutral",10,NA,NA,NA,9
"810","despite",10,NA,NA,NA,5
"811","wishes",10,NA,1,NA,1
"812","information",10,NA,NA,5,3
"813","pressure",10,NA,NA,NA,8
"814","recognized",10,NA,1,NA,5
"815","measures",10,NA,2,NA,5
"816","herald",10,NA,NA,NA,10
"817","intentions",10,NA,2,NA,5
"818","step",10,NA,1,NA,6
"819","stay",10,NA,3,NA,2
"820","stronger",10,NA,NA,NA,7
"821","toward",10,NA,NA,NA,6
"822","earth",10,NA,4,NA,3
"823","ground",10,NA,3,NA,2
"824","remember",10,NA,6,NA,1
"825","changes",10,NA,3,NA,6
"826","vietnamese",10,NA,NA,NA,4
"827","deal",10,NA,1,NA,8
"828","proof",10,NA,4,NA,5
"829","americans",10,NA,1,NA,8
"830","responsible",10,NA,NA,NA,8
"831","choice",10,NA,2,1,3
"832","romulo",10,NA,NA,NA,10
"833","doubts",10,NA,6,NA,3
"834","neither",10,NA,2,NA,7
"835","systems",10,NA,NA,1,4
"836","armed",10,NA,1,1,3
"837","chiang",10,NA,NA,NA,8
"838","organization",10,NA,NA,NA,4
"839","alien",10,NA,2,2,2
"840","bombs",10,NA,3,NA,4
"841","poverty",10,NA,3,NA,NA
"842","regret",10,NA,5,NA,1
"843","age",10,NA,5,NA,1
"844","excellency",10,NA,8,NA,NA
"845","gratitude",10,NA,2,NA,NA
"846","nevertheless",10,NA,1,NA,4
"847","ten",10,NA,NA,NA,6
"848","ready",10,NA,1,NA,5
"849","guardian",10,NA,NA,NA,9
"850","dependent",10,NA,1,4,2
"851","maintain",10,NA,3,NA,3
"852","apart",9,NA,1,NA,4
"853","begin",9,NA,2,NA,4
"854","connection",9,NA,2,1,4
"855","ethiopia",9,NA,1,2,3
"856","four",9,NA,2,NA,6
"857","hydrogen",9,NA,3,NA,5
"858","invitations",9,NA,4,NA,5
"859","kotelawala",9,NA,2,NA,7
"860","natural",9,NA,2,NA,1
"861","opened",9,NA,2,NA,5
"862","representation",9,NA,1,3,3
"863","talks",9,NA,1,NA,4
"864","earnest",9,NA,NA,3,NA
"865","essential",9,NA,1,1,2
"866","happiness",9,NA,1,1,1
"867","membership",9,NA,1,4,1
"868","regarded",9,NA,1,1,4
"869","secretariat",9,NA,3,1,2
"870","light",9,NA,6,NA,1
"871","moscow",9,NA,1,NA,8
"872","objective",9,NA,3,NA,5
"873","official",9,NA,3,NA,6
"874","outcome",9,NA,2,NA,3
"875","decide",9,NA,1,NA,8
"876","exercise",9,NA,NA,NA,2
"877","specific",9,NA,1,NA,3
"878","appeal",9,NA,NA,1,7
"879","dominate",9,NA,1,NA,7
"880","freely",9,NA,1,1,2
"881","instead",9,NA,2,NA,6
"882","months",9,NA,NA,NA,7
"883","shape",9,NA,NA,NA,5
"884","urge",9,NA,1,NA,4
"885","exert",9,NA,1,NA,6
"886","fruitful",9,NA,3,NA,1
"887","malaya",9,NA,NA,NA,7
"888","manila",9,NA,NA,NA,9
"889","proved",9,NA,1,NA,5
"890","tremendous",9,NA,2,NA,2
"891","comes",9,NA,1,NA,5
"892","intention",9,NA,1,NA,6
"893","appears",9,NA,3,NA,4
"894","became",9,NA,2,NA,3
"895","increase",9,NA,3,NA,3
"896","exist",9,NA,1,1,4
"897","serious",9,NA,2,NA,7
"898","challenge",9,NA,NA,NA,6
"899","education",9,NA,NA,3,5
"900","objectives",9,NA,1,NA,6
"901","significant",9,NA,NA,NA,7
"902","word",9,NA,2,NA,3
"903","character",9,NA,NA,NA,6
"904","politics",9,NA,3,NA,4
"905","extremely",9,NA,NA,NA,3
"906","philippine",9,NA,NA,NA,6
"907","session",9,NA,3,NA,2
"908","territories",9,NA,3,NA,1
"909","throughout",9,NA,NA,1,4
"910","aware",9,NA,2,NA,2
"911","bound",9,NA,NA,NA,5
"912","pact",9,NA,NA,NA,7
"913","eyes",9,NA,1,NA,5
"914","powerful",9,NA,NA,1,5
"915","direction",9,NA,NA,NA,4
"916","easy",9,NA,5,NA,4
"917","evil",9,NA,2,2,NA
"918","firmly",9,NA,4,NA,NA
"919","planning",9,NA,3,NA,1
"920","proud",9,NA,2,NA,2
"921","road",9,NA,2,NA,6
"922","sisters",9,NA,7,NA,1
"923","spite",9,NA,2,NA,3
"924","truth",9,NA,2,NA,1
"925","armaments",9,NA,1,3,NA
"926","dominated",9,NA,1,NA,5
"927","ideology",9,NA,1,NA,3
"928","signed",9,NA,5,3,NA
"929","entire",9,NA,NA,NA,2
"930","prosperity",9,NA,NA,1,2
"931","values",9,NA,NA,1,2
"932","greetings",9,NA,NA,NA,3
"933","conclude",9,NA,2,NA,1
"934","hospitality",9,NA,NA,NA,NA
"935","share",9,NA,1,NA,5
"936","establishment",9,NA,1,5,NA
"937","accordance",9,NA,4,2,NA
"938","practices",9,NA,1,1,2
"939","writing",9,NA,NA,NA,7
"940","manchester",9,NA,NA,NA,9
"941","recommended",9,NA,NA,9,NA
"942","grateful",9,NA,2,NA,NA
"943","affecting",8,1,3,1,3
"944","bear",8,NA,4,NA,NA
"945","colonies",8,NA,3,NA,5
"946","expressing",8,NA,3,NA,4
"947","indonesias",8,NA,3,NA,3
"948","liberia",8,NA,1,2,2
"949","possibility",8,NA,3,NA,2
"950","remains",8,NA,2,NA,2
"951","broad",8,NA,NA,1,7
"952","civilization",8,NA,NA,1,1
"953","immediate",8,NA,2,1,3
"954","implement",8,NA,NA,4,2
"955","manner",8,NA,NA,1,2
"956","permanent",8,NA,NA,2,4
"957","sphere",8,NA,NA,3,3
"958","actions",8,NA,2,NA,1
"959","anticolonialism",8,NA,3,NA,5
"960","criticism",8,NA,2,NA,3
"961","nonwhite",8,NA,1,NA,7
"962","sentiments",8,NA,1,NA,5
"963","viewed",8,NA,2,2,4
"964","body",8,NA,1,NA,3
"965","combined",8,NA,NA,NA,5
"966","enthusiasm",8,NA,NA,NA,7
"967","anxiety",8,NA,1,NA,4
"968","attempts",8,NA,1,NA,6
"969","several",8,NA,2,1,5
"970","show",8,NA,2,NA,5
"971","standard",8,NA,1,1,2
"972","succeeded",8,NA,1,NA,3
"973","drawing",8,NA,1,NA,6
"974","included",8,NA,NA,NA,6
"975","practice",8,NA,3,NA,2
"976","start",8,NA,1,NA,3
"977","denied",8,NA,1,2,4
"978","process",8,NA,1,1,3
"979","rule",8,NA,2,NA,3
"980","suppression",8,NA,NA,2,5
"981","denial",8,NA,NA,5,3
"982","follow",8,NA,NA,1,5
"983","member",8,NA,1,NA,5
"984","lie",8,NA,1,NA,4
"985","hardly",8,NA,1,NA,4
"986","presence",8,NA,2,NA,6
"987","seem",8,NA,1,NA,3
"988","capital",8,NA,2,1,3
"989","carrying",8,NA,1,NA,4
"990","department",8,NA,NA,NA,8
"991","imperialists",8,NA,NA,NA,6
"992","send",8,NA,NA,NA,3
"993","finding",8,NA,2,1,3
"994","largely",8,NA,1,NA,5
"995","moslem",8,NA,NA,NA,8
"996","giving",8,NA,4,NA,1
"997","prepared",8,NA,5,NA,2
"998","momentous",8,NA,1,NA,3
"999","observers",8,NA,1,NA,6
"1000","opinions",8,NA,2,NA,4
"1001","realistic",8,NA,1,NA,3
"1002","mentioned",8,NA,4,NA,2
"1003","destinies",8,NA,1,NA,5
"1004","guarantee",8,NA,2,NA,5
"1005","established",8,NA,1,1,4
"1006","grant",8,NA,2,1,2
"1007","anticolonial",8,NA,2,NA,6
"1008","doctrine",8,NA,1,NA,4
"1009","japanese",8,NA,NA,NA,2
"1010","suspicion",8,NA,4,NA,1
"1011","really",8,NA,2,NA,3
"1012","century",8,NA,1,NA,2
"1013","areas",8,NA,1,NA,4
"1014","belief",8,NA,1,NA,NA
"1015","brotherhood",8,NA,2,NA,NA
"1016","causes",8,NA,4,NA,1
"1017","civilisation",8,NA,2,3,1
"1018","extended",8,NA,3,1,1
"1019","gone",8,NA,3,NA,2
"1020","lives",8,NA,5,NA,NA
"1021","privilege",8,NA,3,NA,NA
"1022","warm",8,NA,1,1,NA
"1023","nearly",8,NA,2,NA,4
"1024","technology",8,NA,6,NA,NA
"1025","total",8,NA,2,1,1
"1026","valuable",8,NA,2,1,3
"1027","caused",8,NA,NA,1,4
"1028","conviction",8,NA,NA,1,2
"1029","dangerous",8,NA,NA,1,3
"1030","love",8,NA,NA,NA,1
"1031","constitute",8,NA,1,NA,2
"1032","directed",8,NA,NA,1,2
"1033","restoration",8,NA,NA,NA,1
"1034","facilities",8,NA,2,4,NA
"1035","prohibition",8,NA,NA,6,NA
"1036","explore",7,1,4,1,1
"1037","direct",7,NA,1,NA,2
"1038","economically",7,NA,1,1,3
"1039","extend",7,NA,2,NA,1
"1040","fought",7,NA,2,NA,4
"1041","immense",7,NA,3,NA,2
"1042","libya",7,NA,1,3,2
"1043","mass",7,NA,1,1,3
"1044","positions",7,NA,3,NA,3
"1045","preservation",7,NA,1,1,3
"1046","proposal",7,NA,4,NA,1
"1047","proposals",7,NA,1,1,2
"1048","resist",7,NA,1,NA,4
"1049","revolution",7,NA,2,NA,5
"1050","satisfaction",7,NA,4,NA,2
"1051","solutions",7,NA,3,NA,3
"1052","standing",7,NA,3,NA,2
"1053","subjected",7,NA,1,NA,2
"1054","sudan",7,NA,1,2,2
"1055","visit",7,NA,4,NA,2
"1056","context",7,NA,NA,4,2
"1057","determine",7,NA,NA,1,2
"1058","knowledge",7,NA,1,3,NA
"1059","object",7,NA,NA,1,6
"1060","obligations",7,NA,NA,3,2
"1061","respected",7,NA,2,1,3
"1062","depends",7,NA,2,NA,1
"1063","document",7,NA,7,NA,NA
"1064","foster",7,NA,3,NA,4
"1065","impact",7,NA,3,NA,4
"1066","inviting",7,NA,1,NA,6
"1067","masses",7,NA,1,NA,4
"1068","prevailing",7,NA,3,1,1
"1069","prevent",7,NA,2,NA,3
"1070","recognize",7,NA,1,NA,4
"1071","unanimously",7,NA,4,NA,1
"1072","forthcoming",7,NA,NA,NA,7
"1073","willing",7,NA,2,NA,2
"1074","geography",7,NA,NA,NA,4
"1075","instrument",7,NA,NA,NA,4
"1076","islam",7,NA,2,NA,3
"1077","mohammed",7,NA,NA,NA,7
"1078","outstanding",7,NA,2,NA,3
"1079","protection",7,NA,NA,NA,3
"1080","according",7,NA,NA,NA,6
"1081","anticommunist",7,NA,NA,NA,7
"1082","exists",7,NA,2,NA,5
"1083","intended",7,NA,NA,1,4
"1084","superiority",7,NA,3,NA,2
"1085","wholly",7,NA,2,NA,5
"1086","conduct",7,NA,NA,1,3
"1087","imperialist",7,NA,NA,NA,7
"1088","measure",7,NA,NA,NA,2
"1089","normal",7,NA,1,1,2
"1090","selfgovernment",7,NA,NA,NA,4
"1091","defence",7,NA,NA,1,6
"1092","globe",7,NA,3,NA,3
"1093","mere",7,NA,3,NA,4
"1094","ensure",7,NA,3,NA,1
"1095","wide",7,NA,2,NA,3
"1096","calling",7,NA,NA,1,6
"1097","near",7,NA,1,NA,4
"1098","began",7,NA,4,NA,2
"1099","blocs",7,NA,1,NA,6
"1100","belong",7,NA,1,NA,3
"1101","chance",7,NA,NA,NA,6
"1102","induce",7,NA,1,1,4
"1103","pointed",7,NA,NA,NA,7
"1104","produce",7,NA,1,NA,4
"1105","recall",7,NA,3,NA,3
"1106","siam",7,NA,NA,NA,7
"1107","circles",7,NA,NA,NA,7
"1108","beyond",7,NA,2,NA,5
"1109","date",7,NA,1,1,2
"1110","divided",7,NA,3,NA,4
"1111","learn",7,NA,2,NA,3
"1112","speeches",7,NA,NA,NA,4
"1113","involved",7,NA,NA,NA,6
"1114","nationalism",7,NA,NA,NA,2
"1115","speaking",7,NA,3,NA,3
"1116","carried",7,NA,NA,NA,3
"1117","divide",7,NA,1,NA,5
"1118","excluded",7,NA,NA,NA,6
"1119","sovereign",7,NA,2,NA,2
"1120","experiment",7,NA,2,NA,5
"1121","birth",7,NA,2,NA,2
"1122","chief",7,NA,NA,NA,6
"1123","attending",7,NA,NA,NA,7
"1124","authorities",7,NA,NA,NA,5
"1125","avoid",7,NA,2,NA,4
"1126","camp",7,NA,NA,NA,4
"1127","encouragement",7,NA,NA,3,3
"1128","opposed",7,NA,NA,NA,6
"1129","admission",7,NA,NA,2,4
"1130","oppression",7,NA,NA,NA,4
"1131","initiative",7,NA,NA,1,3
"1132","kaishek",7,NA,NA,NA,5
"1133","remarkable",7,NA,NA,NA,3
"1134","command",7,NA,1,NA,4
"1135","heavy",7,NA,3,NA,1
"1136","opposing",7,NA,NA,NA,4
"1137","regards",7,NA,1,1,2
"1138","reach",7,NA,NA,1,2
"1139","seemed",7,NA,1,NA,4
"1140","earlier",7,NA,1,NA,6
"1141","reality",7,NA,1,NA,5
"1142","win",7,NA,NA,NA,4
"1143","billion",7,NA,NA,NA,7
"1144","appreciation",7,NA,2,NA,2
"1145","born",7,NA,5,NA,2
"1146","condition",7,NA,1,NA,NA
"1147","confidence",7,NA,3,1,1
"1148","dead",7,NA,4,NA,3
"1149","desires",7,NA,2,NA,3
"1150","everything",7,NA,2,NA,1
"1151","excellencies",7,NA,3,NA,NA
"1152","fighting",7,NA,4,NA,1
"1153","generations",7,NA,4,NA,1
"1154","harmony",7,NA,1,NA,NA
"1155","heritage",7,NA,4,NA,NA
"1156","honour",7,NA,4,NA,1
"1157","hundred",7,NA,4,NA,1
"1158","intellectual",7,NA,3,NA,NA
"1159","labour",7,NA,1,NA,4
"1160","masters",7,NA,2,NA,2
"1161","million",7,NA,1,NA,3
"1162","nature",7,NA,1,NA,2
"1163","primary",7,NA,2,1,2
"1164","raised",7,NA,1,NA,3
"1165","realise",7,NA,2,NA,3
"1166","recognised",7,NA,1,4,2
"1167","responsibilities",7,NA,4,NA,1
"1168","skill",7,NA,5,NA,1
"1169","went",7,NA,1,NA,5
"1170","wherever",7,NA,2,2,NA
"1171","allow",7,NA,2,NA,2
"1172","balance",7,NA,4,NA,3
"1173","furthermore",7,NA,2,NA,1
"1174","lost",7,NA,3,NA,2
"1175","profound",7,NA,1,NA,3
"1176","utmost",7,NA,2,NA,3
"1177","produced",7,NA,2,NA,4
"1178","anything",7,NA,NA,NA,5
"1179","fall",7,NA,NA,NA,4
"1180","arrived",7,NA,3,1,NA
"1181","conflicts",7,NA,NA,NA,3
"1182","dignity",7,NA,NA,1,1
"1183","choose",7,NA,1,1,2
"1184","impossible",7,NA,NA,NA,5
"1185","kingdom",7,NA,5,NA,NA
"1186","led",7,NA,1,NA,3
"1187","segregation",7,NA,NA,1,3
"1188","collaboration",7,NA,NA,NA,NA
"1189","maintenance",7,NA,1,2,1
"1190","raise",7,NA,NA,NA,1
"1191","heads",7,NA,5,NA,NA
"1192","twentynine",7,NA,NA,NA,6
"1193","conflicting",7,NA,NA,NA,4
"1194","positive",7,NA,NA,NA,6
"1195","editorial",7,NA,NA,NA,7
"1196","provided",7,NA,NA,1,2
"1197","institutions",7,NA,NA,2,3
"1198","sunday",7,NA,2,NA,4
"1199","signing",7,NA,7,NA,NA
"1200","sunario",7,NA,6,1,NA
"1201","exchanges",7,NA,2,NA,2
"1202","patience",7,NA,NA,NA,NA
"1203","agencies",6,NA,2,1,3
"1204","aspects",6,NA,2,NA,4
"1205","claims",6,NA,1,NA,3
"1206","convening",6,NA,1,1,3
"1207","easily",6,NA,2,NA,4
"1208","fate",6,NA,1,NA,3
"1209","followed",6,NA,4,NA,1
"1210","iraq",6,NA,1,2,3
"1211","pleasant",6,NA,1,NA,1
"1212","precisely",6,NA,3,NA,1
"1213","realisation",6,NA,2,NA,2
"1214","showed",6,NA,2,NA,2
"1215","sons",6,NA,2,NA,4
"1216","strengthening",6,NA,2,NA,4
"1217","subjugation",6,NA,1,2,1
"1218","suggested",6,NA,1,2,3
"1219","using",6,NA,1,NA,4
"1220","yemen",6,NA,1,4,NA
"1221","acquainted",6,NA,1,1,3
"1222","anothers",6,NA,1,1,4
"1223","available",6,NA,NA,4,1
"1224","convene",6,NA,2,1,2
"1225","destructive",6,NA,NA,2,2
"1226","implemented",6,NA,NA,1,3
"1227","physical",6,NA,3,1,1
"1228","follows",6,NA,1,NA,3
"1229","ignored",6,NA,1,NA,5
"1230","nationalist",6,NA,1,NA,5
"1231","vietminh",6,NA,2,NA,2
"1232","bonds",6,NA,4,NA,2
"1233","increasing",6,NA,1,NA,5
"1234","negative",6,NA,NA,NA,6
"1235","barriers",6,NA,NA,NA,2
"1236","creating",6,NA,1,NA,3
"1237","faced",6,NA,3,NA,3
"1238","formidable",6,NA,2,NA,4
"1239","imposed",6,NA,NA,NA,3
"1240","jakarta",6,NA,NA,NA,6
"1241","movement",6,NA,NA,NA,5
"1242","oppressed",6,NA,NA,NA,4
"1243","placed",6,NA,NA,1,2
"1244","reported",6,NA,1,NA,5
"1245","dispute",6,NA,NA,2,3
"1246","ignore",6,NA,NA,NA,2
"1247","mention",6,NA,NA,NA,6
"1248","neighbour",6,NA,1,NA,3
"1249","possess",6,NA,NA,NA,5
"1250","sacrifice",6,NA,1,NA,4
"1251","sort",6,NA,NA,NA,6
"1252","backwardness",6,NA,1,NA,1
"1253","developed",6,NA,1,1,3
"1254","dominant",6,NA,NA,NA,6
"1255","land",6,NA,NA,NA,6
"1256","later",6,NA,4,NA,2
"1257","path",6,NA,1,NA,3
"1258","shows",6,NA,NA,NA,4
"1259","slavery",6,NA,NA,NA,2
"1260","vague",6,NA,NA,NA,6
"1261","active",6,NA,NA,NA,5
"1262","guinea",6,NA,NA,NA,6
"1263","nehrus",6,NA,NA,NA,6
"1264","programmes",6,NA,NA,2,4
"1265","favourable",6,NA,NA,NA,4
"1266","opportunities",6,NA,1,1,2
"1267","peaceloving",6,NA,NA,NA,3
"1268","remarks",6,NA,NA,NA,2
"1269","sufficient",6,NA,1,NA,5
"1270","apparently",6,NA,NA,NA,6
"1271","guiding",6,NA,1,NA,3
"1272","inclined",6,NA,1,NA,5
"1273","afford",6,NA,NA,NA,4
"1274","appear",6,NA,NA,NA,6
"1275","crisis",6,NA,NA,NA,5
"1276","defend",6,NA,NA,1,2
"1277","interesting",6,NA,NA,NA,6
"1278","makes",6,NA,NA,NA,5
"1279","march",6,NA,1,1,4
"1280","open",6,NA,NA,NA,5
"1281","stock",6,NA,2,NA,3
"1282","tribune",6,NA,NA,NA,6
"1283","ambitions",6,NA,NA,NA,3
"1284","propose",6,NA,NA,NA,3
"1285","christian",6,NA,NA,NA,6
"1286","except",6,NA,NA,NA,4
"1287","obvious",6,NA,3,NA,3
"1288","address",6,NA,4,NA,2
"1289","essentially",6,NA,3,NA,3
"1290","highly",6,NA,1,NA,2
"1291","experienced",6,NA,2,NA,2
"1292","participation",6,NA,NA,NA,4
"1293","proper",6,NA,1,NA,2
"1294","continues",6,NA,NA,NA,6
"1295","personally",6,NA,NA,NA,2
"1296","aiming",6,NA,2,NA,3
"1297","fears",6,NA,1,NA,5
"1298","service",6,NA,NA,NA,2
"1299","stressed",6,NA,2,NA,2
"1300","mission",6,NA,1,NA,2
"1301","break",6,NA,NA,1,3
"1302","elections",6,NA,NA,NA,4
"1303","inevitable",6,NA,2,NA,3
"1304","representative",6,NA,1,NA,5
"1305","bases",6,NA,NA,NA,3
"1306","correspondent",6,NA,NA,NA,6
"1307","diplomacy",6,NA,1,NA,2
"1308","news",6,NA,NA,NA,6
"1309","wrote",6,NA,1,NA,5
"1310","infiltration",6,NA,NA,NA,3
"1311","mark",6,NA,1,NA,3
"1312","noble",6,NA,NA,NA,1
"1313","oppose",6,NA,3,NA,2
"1314","resolved",6,NA,1,NA,1
"1315","convey",6,NA,1,NA,1
"1316","helped",6,NA,1,NA,3
"1317","neutralism",6,NA,NA,NA,6
"1318","none",6,NA,NA,NA,4
"1319","prestige",6,NA,NA,NA,5
"1320","disinterested",6,NA,5,NA,1
"1321","emphasis",6,NA,NA,NA,3
"1322","humility",6,NA,NA,NA,1
"1323","read",6,NA,1,NA,2
"1324","subversion",6,NA,NA,NA,3
"1325","attain",6,NA,2,NA,2
"1326","comfort",6,NA,4,NA,NA
"1327","dominating",6,NA,3,NA,2
"1328","else",6,NA,1,NA,2
"1329","everyone",6,NA,1,NA,2
"1330","knew",6,NA,2,NA,1
"1331","lies",6,NA,1,NA,1
"1332","memorable",6,NA,1,NA,1
"1333","morality",6,NA,5,NA,1
"1334","preserving",6,NA,1,NA,3
"1335","pride",6,NA,1,NA,1
"1336","sides",6,NA,2,1,1
"1337","steps",6,NA,1,NA,1
"1338","thoughts",6,NA,4,NA,1
"1339","victims",6,NA,1,2,2
"1340","ages",6,NA,3,NA,2
"1341","disaster",6,NA,1,NA,1
"1342","elsewhere",6,NA,1,NA,NA
"1343","suspicions",6,NA,3,NA,2
"1344","forget",6,NA,NA,NA,4
"1345","short",6,NA,2,NA,2
"1346","simple",6,NA,1,NA,3
"1347","negotiation",6,NA,1,1,1
"1348","permit",6,NA,1,NA,3
"1349","putting",6,NA,1,NA,3
"1350","rapidly",6,NA,1,NA,2
"1351","tragedy",6,NA,NA,NA,NA
"1352","reasons",6,NA,NA,NA,1
"1353","sitting",6,NA,1,NA,1
"1354","add",6,NA,NA,NA,2
"1355","effectively",6,NA,1,1,2
"1356","reasonably",6,NA,1,1,4
"1357","russia",6,NA,NA,NA,5
"1358","australian",6,NA,NA,NA,6
"1359","equal",6,NA,NA,NA,5
"1360","post",6,NA,NA,NA,6
"1361","thai",6,NA,NA,NA,1
"1362","hatred",6,NA,NA,NA,2
"1363","safeguarding",6,NA,1,NA,NA
"1364","tangible",6,NA,NA,NA,1
"1365","promoted",6,NA,NA,2,NA
"1366","singapore",6,NA,NA,NA,6
"1367","vietnams",6,NA,NA,NA,3
"1368","nonwhites",6,NA,NA,NA,6
"1369","impressive",6,NA,NA,NA,5
"1370","lerner",6,NA,NA,NA,6
"1371","cultures",6,NA,NA,4,1
"1372","contracting",6,NA,6,NA,NA
"1373","friendliness",5,1,2,1,1
"1374","advantage",5,NA,2,2,NA
"1375","affect",5,NA,1,NA,2
"1376","central",5,NA,1,1,3
"1377","declaring",5,NA,1,2,1
"1378","enable",5,NA,1,1,2
"1379","enormous",5,NA,4,NA,1
"1380","gained",5,NA,3,NA,2
"1381","grave",5,NA,1,1,2
"1382","informal",5,NA,3,NA,1
"1383","iran",5,NA,1,2,2
"1384","jordan",5,NA,1,3,1
"1385","lay",5,NA,1,NA,2
"1386","lebanon",5,NA,1,2,1
"1387","machinery",5,NA,2,NA,1
"1388","pacts",5,NA,1,NA,4
"1389","prevented",5,NA,1,NA,3
"1390","realised",5,NA,2,NA,3
"1391","reconstruction",5,NA,1,1,2
"1392","refugees",5,NA,1,NA,NA
"1393","september",5,NA,4,NA,1
"1394","speedy",5,NA,1,2,1
"1395","twentyfive",5,NA,2,NA,3
"1396","violation",5,NA,1,1,1
"1397","worse",5,NA,3,NA,2
"1398","experiments",5,NA,NA,2,3
"1399","geographical",5,NA,NA,2,1
"1400","growth",5,NA,NA,1,NA
"1401","include",5,NA,1,2,1
"1402","legitimate",5,NA,NA,1,1
"1403","netherlands",5,NA,NA,3,1
"1404","planned",5,NA,NA,1,3
"1405","procedure",5,NA,2,1,2
"1406","threaten",5,NA,1,1,2
"1407","alignment",5,NA,2,NA,3
"1408","apply",5,NA,1,NA,1
"1409","ease",5,NA,2,NA,2
"1410","facing",5,NA,2,NA,2
"1411","ignorance",5,NA,1,NA,NA
"1412","invitees",5,NA,2,NA,3
"1413","knows",5,NA,3,NA,1
"1414","realities",5,NA,1,NA,3
"1415","suggestions",5,NA,3,NA,1
"1416","wrong",5,NA,1,NA,3
"1417","considers",5,NA,NA,NA,3
"1418","laid",5,NA,NA,NA,3
"1419","truly",5,NA,1,NA,2
"1420","brings",5,NA,1,NA,3
"1421","busy",5,NA,NA,NA,5
"1422","combination",5,NA,NA,NA,5
"1423","happen",5,NA,2,NA,3
"1424","indias",5,NA,NA,NA,5
"1425","pledge",5,NA,NA,NA,1
"1426","struggling",5,NA,1,NA,3
"1427","absolute",5,NA,2,1,1
"1428","advanced",5,NA,NA,NA,2
"1429","dealt",5,NA,NA,NA,3
"1430","needed",5,NA,1,NA,3
"1431","previous",5,NA,2,NA,2
"1432","remain",5,NA,NA,NA,2
"1433","resistance",5,NA,NA,NA,4
"1434","threatened",5,NA,1,NA,3
"1435","yellow",5,NA,NA,NA,4
"1436","yoke",5,NA,NA,NA,3
"1437","arms",5,NA,NA,NA,4
"1438","assist",5,NA,1,1,1
"1439","commonwealth",5,NA,NA,NA,5
"1440","domestic",5,NA,NA,NA,4
"1441","goa",5,NA,NA,NA,3
"1442","inherent",5,NA,NA,NA,3
"1443","lands",5,NA,1,NA,3
"1444","patterns",5,NA,2,NA,1
"1445","regions",5,NA,2,1,1
"1446","sometimes",5,NA,1,NA,2
"1447","survey",5,NA,3,NA,1
"1448","trusteeship",5,NA,NA,NA,2
"1449","unrest",5,NA,NA,NA,2
"1450","afrasian",5,NA,NA,NA,5
"1451","careful",5,NA,NA,NA,1
"1452","defense",5,NA,NA,NA,5
"1453","global",5,NA,NA,1,4
"1454","piping",5,NA,NA,NA,5
"1455","projected",5,NA,NA,NA,5
"1456","ask",5,NA,2,NA,3
"1457","benefits",5,NA,NA,NA,2
"1458","join",5,NA,1,NA,3
"1459","anxious",5,NA,NA,1,2
"1460","changing",5,NA,3,NA,2
"1461","children",5,NA,2,NA,2
"1462","contributed",5,NA,NA,NA,3
"1463","etc",5,NA,1,NA,3
"1464","lest",5,NA,1,NA,4
"1465","morning",5,NA,2,NA,3
"1466","opposition",5,NA,NA,NA,4
"1467","revealed",5,NA,NA,NA,2
"1468","acting",5,NA,1,NA,3
"1469","creation",5,NA,1,NA,2
"1470","disagreements",5,NA,NA,NA,3
"1471","famous",5,NA,1,NA,4
"1472","function",5,NA,2,NA,2
"1473","island",5,NA,1,NA,4
"1474","secondly",5,NA,NA,NA,2
"1475","attached",5,NA,NA,1,1
"1476","becoming",5,NA,NA,NA,4
"1477","biggest",5,NA,1,NA,4
"1478","defensive",5,NA,NA,NA,1
"1479","firm",5,NA,NA,NA,4
"1480","heart",5,NA,1,NA,2
"1481","illusions",5,NA,NA,NA,3
"1482","lose",5,NA,1,NA,3
"1483","secret",5,NA,NA,NA,4
"1484","sentiment",5,NA,NA,NA,4
"1485","text",5,NA,3,NA,2
"1486","tomorrow",5,NA,NA,NA,2
"1487","weeks",5,NA,1,NA,3
"1488","cases",5,NA,1,NA,3
"1489","subjects",5,NA,NA,NA,1
"1490","virtually",5,NA,1,NA,4
"1491","alliance",5,NA,1,NA,2
"1492","draw",5,NA,2,NA,2
"1493","stubborn",5,NA,NA,NA,4
"1494","curious",5,NA,2,NA,3
"1495","councils",5,NA,NA,NA,4
"1496","isolation",5,NA,1,NA,3
"1497","newspaper",5,NA,NA,NA,5
"1498","preparations",5,NA,1,NA,3
"1499","speedily",5,NA,NA,2,1
"1500","assert",5,NA,NA,NA,5
"1501","beliefs",5,NA,3,NA,1
"1502","officials",5,NA,1,NA,4
"1503","indonesians",5,NA,1,NA,4
"1504","require",5,NA,NA,1,2
"1505","enemies",5,NA,NA,NA,3
"1506","rakjat",5,NA,NA,NA,5
"1507","sincerely",5,NA,1,NA,1
"1508","uno",5,NA,NA,NA,4
"1509","dutch",5,NA,NA,NA,5
